,filepaths,pipelines,groups,contrast
288,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,110,right-hand
289,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,110,right-hand
290,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,110,right-hand
291,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,110,right-hand
292,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,110,right-hand
293,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,110,right-hand
294,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,110,right-hand
295,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,110,right-hand
296,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,110,right-hand
297,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,110,right-hand
298,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,110,right-hand
299,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,110,right-hand
