,filepaths,pipelines,groups,contrast
360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,113,right-hand
361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-hand
362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,113,right-hand
363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,113,right-hand
364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,113,right-hand
365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,113,right-hand
366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,113,right-hand
367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,113,right-hand
368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,113,right-hand
369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,113,right-hand
370,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,113,right-hand
371,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,113,right-hand
372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-1_con.nii,spm-5-0-1,113,right-hand
374,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-24-0_con.nii,spm-5-24-0,113,right-hand
375,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-24-1_con.nii,spm-5-24-1,113,right-hand
376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-6-0_con.nii,spm-5-6-0,113,right-hand
377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-6-1_con.nii,spm-5-6-1,113,right-hand
378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-0-0_con.nii,spm-8-0-0,113,right-hand
379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-0-1_con.nii,spm-8-0-1,113,right-hand
380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-24-0_con.nii,spm-8-24-0,113,right-hand
