,filepaths,pipelines,groups,contrast
288,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,110,right-hand
289,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,110,right-hand
290,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,110,right-hand
291,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,110,right-hand
292,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,110,right-hand
293,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,110,right-hand
294,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,110,right-hand
295,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,110,right-hand
296,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,110,right-hand
297,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,110,right-hand
298,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,110,right-hand
299,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,110,right-hand
300,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-0_con.nii,spm-5-0-0,110,right-hand
301,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-1_con.nii,spm-5-0-1,110,right-hand
302,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-0_con.nii,spm-5-24-0,110,right-hand
303,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-1_con.nii,spm-5-24-1,110,right-hand
304,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-0_con.nii,spm-5-6-0,110,right-hand
