,filepaths,pipelines,groups,contrast
288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,110,right-hand
289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,110,right-hand
290,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,110,right-hand
291,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,110,right-hand
292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,110,right-hand
293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,110,right-hand
294,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,110,right-hand
295,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,110,right-hand
296,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,110,right-hand
297,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,110,right-hand
298,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,110,right-hand
299,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,110,right-hand
300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-0_con.nii,spm-5-0-0,110,right-hand
301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-1_con.nii,spm-5-0-1,110,right-hand
302,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-0_con.nii,spm-5-24-0,110,right-hand
303,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-1_con.nii,spm-5-24-1,110,right-hand
304,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-0_con.nii,spm-5-6-0,110,right-hand
305,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-1_con.nii,spm-5-6-1,110,right-hand
306,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-0_con.nii,spm-8-0-0,110,right-hand
307,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-1_con.nii,spm-8-0-1,110,right-hand
308,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-0_con.nii,spm-8-24-0,110,right-hand
309,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-1_con.nii,spm-8-24-1,110,right-hand
310,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-0_con.nii,spm-8-6-0,110,right-hand
311,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-1_con.nii,spm-8-6-1,110,right-hand
336,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,112,right-hand
337,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,112,right-hand
338,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,112,right-hand
339,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,112,right-hand
340,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,112,right-hand
341,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,112,right-hand
342,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,112,right-hand
343,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,112,right-hand
344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,112,right-hand
345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,112,right-hand
346,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,112,right-hand
347,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,112,right-hand
