,Unnamed: 0,filepaths,pipelines,groups,contrast
0,288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,110,right-hand
1,289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,110,right-hand
12,300,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-0_con.nii,spm-5-0-0,110,right-hand
13,301,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-1_con.nii,spm-5-0-1,110,right-hand
24,336,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,112,right-hand
25,337,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,112,right-hand
36,348,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-0_con.nii,spm-5-0-0,112,right-hand
37,349,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-1_con.nii,spm-5-0-1,112,right-hand
48,744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,128,right-hand
49,745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,128,right-hand
60,756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-0_con.nii,spm-5-0-0,128,right-hand
61,757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-1_con.nii,spm-5-0-1,128,right-hand
